Log file open, 02/14/23 13:44:00
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B86A00][00000B8456E62800 52] iPhone7, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B86800][00000B8456E60000 52] iPodTouch7, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B84600][00000B8456E6A000 52] iPhone6SPlus, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B85200][00000B8456E6C800 52] iPhone7Plus, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B84E00][00000B8453A07800 52] iPhoneSE, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B86200][00000B8456E90000 52] iPhone8, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B82000][00000B8456E95000 52] iPhone8Plus, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B84C00][00000B8456E97800 52] iPhoneX, 
[2023.02.14-18.44.01:682][  0]LogDeviceProfileManager: 	[00000B8456B82C00][00000B8456E9A000 52] iPhoneXS, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B86000][00000B8456E9C800 52] iPhoneXSMax, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B83800][00000B8456E67800 52] iPhoneXR, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B85800][00000B8456E40000 52] iPhone11, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B85C00][00000B8456E45000 52] iPhone11Pro, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B86C00][00000B8456E47800 52] iPhone11ProMax, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B85400][00000B8456E4A000 52] iPhoneSE2, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B86600][00000B8456E4C800 52] iPhone12Mini, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B82E00][00000B8456E92800 52] iPhone12, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B87000][00000B8456EB0000 52] iPhone12Pro, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B85A00][00000B8456EB5000 52] iPhone12ProMax, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B85600][00000B8456EB7800 52] iPhone13Mini, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B83200][00000B8456EBA000 52] iPhone13, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B87800][00000B8456EBC800 52] iPhone13Pro, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B84A00][00000B8456E42800 52] iPhone13ProMax, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B87A00][00000B8456EC0000 52] iPhoneSE3, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B87E00][00000B8456EC5000 52] iPhone14, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B88000][00000B8456EC7800 52] iPhone14Plus, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B87200][00000B8456ECA000 52] iPhone14Pro, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B87400][00000B8456ECC800 52] iPhone14ProMax, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B85000][00000B8456EB2800 52] iPadPro105, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B88800][00000B8456ED0000 52] iPadPro129, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B84800][00000B8456ED5000 52] iPadPro97, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B88A00][00000B8456ED7800 52] iPadPro2_129, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B88E00][00000B8456EDA000 52] iPad5, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B89000][00000B8456EDC800 52] iPad6, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B88200][00000B8456EC2800 52] iPad7, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B88400][00000B8456EE0000 52] iPad8, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B85E00][00000B8456EE5000 52] iPad9, 
[2023.02.14-18.44.01:683][  0]LogDeviceProfileManager: 	[00000B8456B89800][00000B8456EE7800 52] iPad10, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B86400][00000B8456EEA000 52] iPadPro11, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B89A00][00000B8456EEC800 52] iPadPro2_11, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B89E00][00000B8456ED2800 52] iPadPro3_11, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8A000][00000B8456EF0000 52] iPadPro4_11, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B89200][00000B8456EF5000 52] iPadPro3_129, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B89400][00000B8456EF7800 52] iPadPro4_129, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B87600][00000B8456EFA000 52] iPadPro5_129, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8A800][00000B8456EFC800 52] iPadPro6_129, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B87C00][00000B8456EE2800 52] AppleTV, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8AA00][00000B8456F00000 52] AppleTV4K, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8AE00][00000B8456F05000 52] AppleTV2_4K, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8B000][00000B8456F07800 52] TVOS, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8C200][00000B8456F0C800 52] Mac, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8C400][00000B8456F0A000 52] MacEditor, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8BA00][00000B8456EF2800 52] MacClient, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8AC00][00000B8456F10000 52] MacServer, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8BC00][00000B8456F17800 52] Linux, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8B400][00000B8456F15000 52] LinuxEditor, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8CA00][00000B8456F1A000 52] LinuxArm64Editor, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8B200][00000B8456F1C800 52] LinuxArm64, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B89600][00000B8456F02800 52] LinuxClient, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B88C00][00000B8456F20000 52] LinuxArm64Client, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8CE00][00000B8456F25000 52] LinuxServer, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8A200][00000B8456F27800 52] LinuxArm64Server, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B89C00][00000B8456F2A000 52] Android, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8B600][00000B8456F2C800 52] Android_Preview_OpenGL, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8A600][00000B8456F12800 52] Android_Preview_Vulkan, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8D000][00000B8456F30000 52] Android_Low, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B88600][00000B8456F35000 52] Android_Mid, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8C000][00000B8456F37800 52] Android_High, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8BE00][00000B8456F3A000 52] Android_Default, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8D800][00000B8456F3C800 52] Android_Adreno4xx, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8CC00][00000B8456F22800 52] Android_Adreno5xx_Low, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8DA00][00000B8456F40000 52] Android_Adreno5xx, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8DE00][00000B8456F45000 52] Android_Adreno6xx, 
[2023.02.14-18.44.01:684][  0]LogDeviceProfileManager: 	[00000B8456B8E000][00000B8456F47800 52] Android_Adreno6xx_Vulkan, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8D200][00000B8456F4A000 52] Android_Adreno7xx, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8D400][00000B8456F4C800 52] Android_Adreno7xx_Vulkan, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8C800][00000B8456F32800 52] Android_Mali_T6xx, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8E800][00000B8456F50000 52] Android_Mali_T7xx, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8A400][00000B8456F55000 52] Android_Mali_T8xx, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8EA00][00000B8456F57800 52] Android_Mali_G71, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8EE00][00000B8456F5A000 52] Android_Mali_G72, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8F000][00000B8456F5C800 52] Android_Mali_G72_Vulkan, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8E200][00000B8456F42800 52] Android_Mali_G76, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8E400][00000B8456F60000 52] Android_Mali_G76_Vulkan, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8B800][00000B8456F65000 52] Android_Mali_G77, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8F800][00000B8456F67800 52] Android_Mali_G77_Vulkan, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8C600][00000B8456F6A000 52] Android_Mali_G78, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8FA00][00000B8456F6C800 52] Android_Mali_G78_Vulkan, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456B8FE00][00000B8456F52800 52] Android_Mali_G710, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8459F4FE00][00000B8456F70000 52] Android_Mali_G710_Vulkan, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B844D307000][00000B8456F75000 52] Android_Xclipse_920, 
[2023.02.14-18.44.01:685][  0]LogDeviceProfileManager: 	[00000B8456FA0000][00000B8456F77800 52] Android_Xclipse_920_Vulkan, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA1200][00000B8456F7A000 52] Android_Vulkan_SM5, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA1000][00000B8456F7C800 52] Android_PowerVR_G6xxx, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA1A00][00000B8456F62800 52] Android_PowerVR_GT7xxx, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA0800][00000B8456FB0000 52] Android_PowerVR_GE8xxx, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA1400][00000B8456FB5000 52] Android_PowerVR_GM9xxx, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA1600][00000B8456FB7800 52] Android_PowerVR_GM9xxx_Vulkan, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA0400][00000B8456FBA000 52] Android_TegraK1, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA0600][00000B8456FBC800 52] Android_Unknown_Vulkan, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA1800][00000B8456F72800 52] Oculus_Quest, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA2800][00000B8456FC0000 52] Oculus_Quest2, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: 	[00000B8456FA0A00][00000B8456FC5000 52] HoloLens, 
[2023.02.14-18.44.01:686][  0]LogDeviceProfileManager: Active device profile: [00000B8456B84400][00000B8453A0A000 52] WindowsEditor
[2023.02.14-18.44.01:686][  0]LogCsvProfiler: Display: Metadata set : deviceprofile="WindowsEditor"
[2023.02.14-18.44.01:686][  0]LogShaderCompilers: Display: Compiling shader autogen file: ../../../../GamekitDev/Intermediate/ShaderAutogen/PCD3D_SM6/AutogenShaderHeaders.ush
[2023.02.14-18.44.01:686][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.14-18.44.01:686][  0]LogShaderCompilers: Display: Compiling shader autogen file: ../../../../GamekitDev/Intermediate/ShaderAutogen/PCD3D_ES3_1/AutogenShaderHeaders.ush
[2023.02.14-18.44.01:687][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.02.14-18.44.01:724][  0]LogMeshReduction: Using QuadricMeshReduction for automatic static mesh reduction
[2023.02.14-18.44.01:724][  0]LogMeshReduction: Using SimplygonMeshReduction for automatic skeletal mesh reduction
[2023.02.14-18.44.01:724][  0]LogMeshReduction: Using ProxyLODMeshReduction for automatic mesh merging
[2023.02.14-18.44.01:724][  0]LogMeshReduction: No distributed automatic mesh merging module available
[2023.02.14-18.44.01:724][  0]LogMeshMerging: No distributed automatic mesh merging module available
[2023.02.14-18.44.01:762][  0]LogNetVersion: GamekitDev 1.0.0, NetCL: 0, EngineNetVer: 30, GameNetVer: 0 (Checksum: 349579382)
[2023.02.14-18.44.01:875][  0]LogStats: UGameplayTagsManager::InitializeManager -  0.000 s
[2023.02.14-18.44.01:888][  0]LogUObjectArray: 23288 objects as part of root set at end of initial load.
[2023.02.14-18.44.01:888][  0]LogUObjectAllocator: 6703088 out of 0 bytes used by permanent object pool.
[2023.02.14-18.44.01:888][  0]LogUObjectArray: CloseDisregardForGC: 0/0 objects in disregard for GC pool
[2023.02.14-18.44.01:906][  0]LogSlate: Border
[2023.02.14-18.44.01:906][  0]LogSlate: BreadcrumbButton
[2023.02.14-18.44.01:906][  0]LogSlate: Brushes.Title
[2023.02.14-18.44.01:906][  0]LogSlate: Default
[2023.02.14-18.44.01:906][  0]LogSlate: Icons.Save
[2023.02.14-18.44.01:906][  0]LogSlate: Icons.Toolbar.Settings
[2023.02.14-18.44.01:906][  0]LogSlate: ListView
[2023.02.14-18.44.01:906][  0]LogSlate: SoftwareCursor_CardinalCross
[2023.02.14-18.44.01:906][  0]LogSlate: SoftwareCursor_Grab
[2023.02.14-18.44.01:906][  0]LogSlate: TableView.DarkRow
[2023.02.14-18.44.01:906][  0]LogSlate: TableView.Row
[2023.02.14-18.44.01:906][  0]LogSlate: TreeView
[2023.02.14-18.44.02:138][  0]LogAudio: Display: Registering Engine Module Parameter Interfaces...
[2023.02.14-18.44.02:153][  0]LogMetasoundEngine: MetaSound Engine Initialized
[2023.02.14-18.44.02:182][  0]LogTcpMessaging: Initializing TcpMessaging bridge
[2023.02.14-18.44.02:185][  0]LogUdpMessaging: Initializing bridge on interface 0.0.0.0:0 to multicast group 230.0.0.1:6666.
[2023.02.14-18.44.02:188][  0]LogUdpMessaging: Display: Added local interface '192.168.0.111' to multicast group '230.0.0.1:6666'
[2023.02.14-18.44.02:216][  0]LogNiagaraDebuggerClient: Niagara Debugger Client Initialized | Session: 58C3E3604177C88DDF849EAE564EF004 | Instance: 09748EE14F73F558C55447B62CF4139F (DESKTOP-KUSKFA8-43788).
[2023.02.14-18.44.02:324][  0]LogPython: Using Python 3.9.7
[2023.02.14-18.44.03:050][  0]LogAndroidPermission: UAndroidPermissionCallbackProxy::GetInstance
[2023.02.14-18.44.03:080][  0]LogAudioCaptureCore: Display: No Audio Capture implementations found. Audio input will be silent.
[2023.02.14-18.44.03:080][  0]LogAudioCaptureCore: Display: No Audio Capture implementations found. Audio input will be silent.
[2023.02.14-18.44.03:268][  0]SourceControl: Source control is disabled
[2023.02.14-18.44.03:272][  0]SourceControl: Source control is disabled
[2023.02.14-18.44.03:274][  0]SourceControl: Source control is disabled
[2023.02.14-18.44.03:281][  0]LogUProjectInfo: Found projects:
[2023.02.14-18.44.03:429][  0]LogOpenImageDenoise: OIDN starting up
[2023.02.14-18.44.03:448][  0]LogCollectionManager: Loaded 0 collections in 0.000564 seconds
[2023.02.14-18.44.03:450][  0]LogFileCache: Scanning file cache for directory 'E:/GamekitDev/Saved/Collections/' took 0.00s
[2023.02.14-18.44.03:451][  0]LogFileCache: Scanning file cache for directory 'E:/GamekitDev/Content/Developers/Newton/Collections/' took 0.00s
[2023.02.14-18.44.03:452][  0]LogFileCache: Scanning file cache for directory 'E:/GamekitDev/Content/Collections/' took 0.00s
[2023.02.14-18.44.03:481][  0]LogGKA: Using /GKAbility mapped to ../../../../GamekitDev/Plugins/GKAbility/Shaders
[2023.02.14-18.44.03:503][  0]LogGKFoW: Using /GKFogOfWar mapped to ../../../../GamekitDev/Plugins/GKFogOfWar/Shaders
[2023.02.14-18.44.03:514][  0]LogGamekitEd: Auto Regenerating abilities 1
[2023.02.14-18.44.03:591][  0]LogClass: Error: BoolProperty FGKAbilityCooldown::bInputCooldownTag is not initialized properly. Module:Gamekit File:Abilities/GKAbilityStatic.h
[2023.02.14-18.44.03:591][  0]LogClass: Error: StructProperty FGKTeamInfo::Color is not initialized properly. Module:Gamekit File:GKGamekitSettings.h
[2023.02.14-18.44.03:593][  0]LogClass: Display: 2 Uninitialized script struct members found including 0 object properties
[2023.02.14-18.44.03:604][  0]LogClass: Warning: Property IntProperty FGKAbilityTarget::TargetActorFaction defines MetaData key "BitmaskEnum" which contains short type name "ETeamAttitude". Suggested pathname: "/Script/AIModule.ETeamAttitude". Module:Gamekit File:Abilities/GKAbilityStatic.h
[2023.02.14-18.44.03:604][  0]LogClass: Warning: Property IntProperty FGKAbilityStatic::TargetActorFaction defines MetaData key "BitmaskEnum" which contains short type name "ETeamAttitude". Suggested pathname: "/Script/AIModule.ETeamAttitude". Module:Gamekit File:Abilities/GKAbilityStatic.h
[2023.02.14-18.44.03:614][  0]LogClass: Warning: Property IntProperty AGKAbilityTarget_PlayerControllerTrace::TargetActorFaction defines MetaData key "BitmaskEnum" which contains short type name "EGK_FriendOrFoe". No valid type found in memory. Module:Gamekit File:Abilities/Targeting/GKAbilityTarget_PlayerControllerTrace.h
[2023.02.14-18.44.03:614][  0]LogClass: Warning: Property ObjectProperty UGKRichTextBlockDecorator::ImageSet defines MetaData key "RequiredAssetDataTags" which contains short type name "RichImageRow". Suggested pathname: "/Script/UMG.RichImageRow". Module:Gamekit File:Widget/RichTextDecorator/GKRichTextBlockDecorator.h
[2023.02.14-18.44.03:627][  0]LogClass: Display: 4 short type names in reflected types' MetaData
[2023.02.14-18.44.03:630][  0]LogAutomationTest: Error: UObject.Class AttemptToFindUninitializedScriptStructMembers will be marked as failing due to errors being logged
[2023.02.14-18.44.03:630][  0]LogAutomationTest: Error: LogClass: BoolProperty FGKAbilityCooldown::bInputCooldownTag is not initialized properly. Module:Gamekit File:Abilities/GKAbilityStatic.h
[2023.02.14-18.44.03:630][  0]LogAutomationTest: Error: LogClass: StructProperty FGKTeamInfo::Color is not initialized properly. Module:Gamekit File:GKGamekitSettings.h
[2023.02.14-18.44.03:630][  0]LogAutomationTest: Warning: LogClass: Property IntProperty FGKAbilityTarget::TargetActorFaction defines MetaData key "BitmaskEnum" which contains short type name "ETeamAttitude". Suggested pathname: "/Script/AIModule.ETeamAttitude". Module:Gamekit File:Abilities/GKAbilityStatic.h
[2023.02.14-18.44.03:630][  0]LogAutomationTest: Warning: LogClass: Property IntProperty FGKAbilityStatic::TargetActorFaction defines MetaData key "BitmaskEnum" which contains short type name "ETeamAttitude". Suggested pathname: "/Script/AIModule.ETeamAttitude". Module:Gamekit File:Abilities/GKAbilityStatic.h
[2023.02.14-18.44.03:630][  0]LogAutomationTest: Warning: LogClass: Property IntProperty AGKAbilityTarget_PlayerControllerTrace::TargetActorFaction defines MetaData key "BitmaskEnum" which contains short type name "EGK_FriendOrFoe". No valid type found in memory. Module:Gamekit File:Abilities/Targeting/GKAbilityTarget_PlayerControllerTrace.h
[2023.02.14-18.44.03:630][  0]LogAutomationTest: Warning: LogClass: Property ObjectProperty UGKRichTextBlockDecorator::ImageSet defines MetaData key "RequiredAssetDataTags" which contains short type name "RichImageRow". Suggested pathname: "/Script/UMG.RichImageRow". Module:Gamekit File:Widget/RichTextDecorator/GKRichTextBlockDecorator.h
[2023.02.14-18.44.03:630][  0]LogEngine: Initializing Engine...
[2023.02.14-18.44.03:643][  0]LogGamekit: Verbose: Overriding UAbilitySystemGlobals
